control_id,status,required_program_set,evidence,next_action
HO-001,DOMINATED_WITH_PROOF_VERIFIED,new_zealand_screen_production_grant_—_international_post_vfx|ontario_computer_animation_and_special_effects_tax_credit_ocase|us_ga_film_credit,"AUDIT_CONTROL_HO_001 (home=US-GA): pigeonhole window=2, dominated_count=108, incumbent=ca_mb_film_video_credit+ca_nl_all_spend_credit -- real, better-priced Canadian post/vfx alternatives proven superior; independently reproduces the same finding already documented for Lips Like Sugar on a clean synthetic fixture.",None -- canonically verified via evaluate_project(), reconstructable.
HO-002,DOMINATED_WITH_PROOF_VERIFIED,au_pdv_offset|ontario_computer_animation_and_special_effects_tax_credit_ocase|us_nm_film_credit,"AUDIT_CONTROL_HO_002 (home=US-NM): pigeonhole window=2, dominated_count=107, same CA-MB/CA-NL incumbent pattern as HO-001.",None -- canonically verified via evaluate_project(), reconstructable.
HO-003,MULTI_PRINCIPAL_PARTIALLY_RESOLVED,au_producer_offset|new_zealand_screen_production_grant_—_international_post_vfx|uk_avec,"Eight-control closeout: the EXISTING combined_coproduction_component_stack mechanism (home-anchored bilateral loop, canonical_evaluation.py) is confirmed to price this dual-principal shape with ZERO new code, once real, evidenced facts are supplied -- AUDIT_CONTROL_HO_003 (home=GB, real GB-AU 70/30 coproduction_majority_pct/minority_pct ProjectFacts, real director+writer GB-nationality ProjectPerson/TalentProfile rows satisfying uk-au-bilateral's real personnel_requirement) reaches multiple real PRICED uk_avec+au_pdv_offset+<third-program> rows (e.g. $1,804,600 total incentive / $5,695,400 NPC on a $7.5M budget). This is a genuine capability confirmation, not previously verified. HOWEVER the LITERAL au_producer_offset (this control's own named partner program) does not appear: _best_priced_treaty_side_candidate() selects the PARTNER's own overall-best-priced AU program (au_pdv_offset outranks au_producer_offset for this fixture's spend profile), not necessarily the treaty's own named minority_unlocks entry -- confirmed via direct code reading, not assumed. Not yet reproduced: a fixture/spend profile where au_producer_offset is AU's own highest-priced candidate.",Either construct a fixture whose AU-eligible spend makes au_producer_offset outrank every other AU program (a fixture-tuning exercise, not a code change) OR make a real, disclosed design decision on whether _best_priced_treaty_side_candidate should prefer a treaty's own named unlock over the partner's overall best -- affects real production ranking behavior and was not attempted this pass.
HO-004,EXPECTED_RULE_REJECTION_EXACT_MATCH,ca_federal_cptc|on_ofttc|ontario_computer_animation_and_special_effects_tax_credit_ocase,"RESOLVED. AUDIT_CONTROL_HO_004 (home=CA-ON), exact 3-program combo found via the same-jurisdiction group-stack path: RULE_REJECTED, rejection_reason_class=UNRESOLVED_NO_AUTHORITY (ca_federal_cptc+ocase has no registered pairwise rule -- a genuine, disclosed authority gap, matching the ORIGINAL expected disposition: 'cptc+ocase UNRESOLVED_NO_AUTHORITY, genuine per ontariocreates.ca'). Root cause fixed: price_program_group_stack correctly returned None for this genuinely-unresolved group, but canonical_evaluation.py's consuming loop silently dropped the None result instead of persisting the rejection its own docstring promised. Fixed via _diagnose_group_stack_none(). Also required the canonical Canadian labour fact model for ca_federal_cptc to resolve a rate at all, and a real allocation_pricing.py fix (two separate exact-match reconciliation checks both wrongly demanded the raw uncapped category total instead of trusting the already-capped derived value).",None -- canonically verified via evaluate_project(), reconstructable.
HO-005,EXPECTED_RULE_REJECTION_EXACT_MATCH,ca_federal_pstc|on_opstc|ontario_computer_animation_and_special_effects_tax_credit_ocase,"RESOLVED. Same fix and same UNRESOLVED_NO_AUTHORITY disposition as HO-004 (ca_federal_pstc+ocase), matching the original expected disposition exactly.",None -- canonically verified via evaluate_project(), reconstructable.
HO-006,EXPECTED_RULE_REJECTION_EXACT_MATCH,ca_bc_dave|ca_bc_pstc|ca_federal_pstc,"RESOLVED. Same fix and same UNRESOLVED_NO_AUTHORITY disposition (ca_bc_dave+ca_federal_pstc; ca_bc_pstc+ca_federal_pstc), matching the original expected disposition exactly. The BC-only 2-way leg (ca_bc_pstc+ca_bc_dave) remains independently confirmed PRICED, matching the real Little Utopia production.",None -- canonically verified via evaluate_project(), reconstructable.
HO-007,MULTI_PRINCIPAL_PARTIALLY_RESOLVED,fr_trip|new_zealand_screen_production_grant_—_international_post_vfx|uk_avec,"Eight-control closeout, real finding (not previously checked): the real, registered uk-fr-bilateral treaty exists (te.get_bilateral_treaty('GB','FR')), but its own real minority_unlocks are ['fr_tax_credit_cinema', 'fr_cnc_production'] -- NEVER fr_trip. fr_trip is a real, separately-registered French program (has its own RateRules/cultural points/fund economics) but is associated in this codebase's own structure_graph_model.py only with ca-fr-bilateral and fr-de-bilateral, not uk-fr-bilateral. Confirmed via direct registry query, not assumed. This control's own required_program_set therefore names a program the real UK-France treaty cannot unlock through the treaty bridge -- a genuine mismatch between this control's original framing and the actual registered treaty data, not an engine capability gap the eight-control closeout's new pairwise mechanism can close by construction.",Either correct this control's required_program_set to fr_tax_credit_cinema/fr_cnc_production (the treaty's real unlocks) and re-verify via the now-working pairwise/combined mechanism, or research (out of scope this pass -- no new research authorized) whether a real, citable primary source associates fr_trip with a UK-France co-production route this codebase's registry does not yet carry.
HO-008,DOMINATED_WITH_PROOF_VERIFIED,au_pdv_offset|ie_section_481|ontario_computer_animation_and_special_effects_tax_credit_ocase,"AUDIT_CONTROL_HO_008 (home=IE): pigeonhole window=2, dominated_count=125, same CA-MB/CA-NL incumbent pattern.",None -- canonically verified via evaluate_project(), reconstructable.
HO-009,DOMINATED_WITH_PROOF_VERIFIED,ca_bc_dave|nz_spg_international|us_ny_post_production_credit,"RESOLVED. Fresh AUDIT_CONTROL_HO_009 (home=NZ) fixture, evaluated after the labour-basis and silent-omission fixes: the {post, vfx} 2-component subset for anchor NZ now reaches a genuine, reconstructable DOMINATED_WITH_PROOF (window=2, dominated_count=131, incumbent=ca_mb_film_video_credit+ca_nl_all_spend_credit -- the same Canadian-dominance pattern as HO-001/002/008), and a real 3-way PRICED combo (ca_mb_film_video_credit+ca_nl_all_spend_credit+nz_spg_international) also exists.",None -- canonically verified via evaluate_project(), reconstructable.
HO-010,GRANT_COMPONENT_UNWIRED_DEFERRED,ca_federal_cptc|ca_sk_creative_saskatchewan_grant|on_ofttc,"Eight-control closeout, refined finding: confirmed COMPONENT_BY_SPEND_CATEGORY still has zero mappings to fund_overlay/selective_upside (unchanged). Additionally checked this pass: app.calculators.conditional_programs.conditional_nodes_for(('CA-SK',)) DOES already surface 'Creative Saskatchewan Film and TV Production Grant' as a real, jurisdiction-matched disclosure (node_id COND-CA-SK-creative-saskatchewan-film-and-tv-production-grant), attached as 'conditional_programs' trace data on EVERY existing CA-SK-touching structure via the already-wired _conditional_data() helper -- but under a DIFFERENT node identity than the program_slug ca_sk_creative_saskatchewan_grant this control names, and as pure disclosure (no structural component, no allocation), not the StructuralComponent(component_type='fund_overlay') shape this control's own direct-generator test requires for canonical acceptance.","Reconciling the conditional_programs node-identity catalog with the program_slug rate-registry (so a disclosed conditional node can become a real, zero-guaranteed StructuralComponent) is a genuine, separate data-reconciliation task, not attempted this pass -- carried to REINVESTMENT_IN_KIND_GROSS_UP_OPPORTUNITY_ENGINE or a dedicated identity-reconciliation workstream."
HO-011,GRANT_COMPONENT_UNWIRED_DEFERRED,new_zealand_screen_production_grant_—_international_post_vfx|us_ga_film_credit|us_tn_performance_grant,"Eight-control closeout, refined finding: checked this pass (not previously checked) -- app.calculators.conditional_programs.conditional_nodes_for(('US-TN',)) does NOT surface us_tn_performance_grant, or any Tennessee-specific node, at all (only national-US-level discretionary programs -- Sundance/ITVS/Tribeca funds -- are cataloged for US-TN). Confirmed via direct query, not assumed. This control's root cause is therefore more severe than HO-010's: no existing disclosure mechanism references this specific program by any identity, not merely a mismatched one.",Same root architectural gap as HO-010 plus a missing catalog entry for this specific program -- deferred to the same follow-on workstream; no new program/rate research attempted this pass per explicit scope boundary.
HO-012,MULTI_PRINCIPAL_DEFERRED,fr_trip|ie_section_481|uk_avec,"Eight-control closeout: confirmed genuine architectural blocker, not merely deferred by convention -- te.get_bilateral_treaty('IE','FR') returns None (no registered bilateral treaty between Ireland and France in treaty_engine.py's own data, confirmed via direct query). Three SIMULTANEOUS principal_production legs require either a real trilateral treaty (none registered) or pairwise composition through two of the three real bilateral treaties that DO exist (uk-fr-bilateral, uk-ie-bilateral) plus a genuine transitive/multilateral composition mechanism this codebase does not have (the new pairwise/3-way mechanisms this pass both combine exactly 2 treaty parties, never 3) -- inventing a 3-way split without a governing treaty or fact would violate the explicit no-guessed-allocations constraint.",Genuine external-authority/architecture blocker: requires either a real IE-FR (or IE-FR-GB trilateral) treaty citation this codebase does not carry, or a new N-way treaty composition mechanism -- both out of this pass's scope.
HO-013,MULTI_PRINCIPAL_DEFERRED,au_producer_offset|new_zealand_screen_production_grant_—_international_post_vfx|ontario_computer_animation_and_special_effects_tax_credit_ocase|uk_avec,"Eight-control closeout: confirmed genuine architectural blocker via direct code reading -- both the pre-existing 3-way combined_coproduction_component_stack mechanism and this pass's new pure-pair mechanism route AT MOST ONE movable component per combined structure (`for _combined_component, _combined_spend_amount in _combined_components:` persists one combined structure PER component, never a structure combining two components simultaneously). HO-013 needs FOUR simultaneous programs (2 treaty parties + NZ post AND OCASE vfx together) -- a genuinely unsupported shape, not merely an unresolved fixture.",Requires extending the combined-candidate mechanism to route 2+ movable components onto one combined co-production structure simultaneously -- a real, separate piece of engineering (account_splits + multiple component_routes together), not attempted this pass.
REG-1,EXPECTED_RULE_REJECTION_EXACT_MATCH,ca_bc_pstc|ca_federal_cptc,"F#K Valentine's Day, real production, exact match, RULE_REJECTED as expected (MUTUALLY_EXCLUSIVE).",None -- already canonically verified.
REG-2,NATURAL_EXACT_MATCH,ca_federal_cptc|on_ofttc,"F#K Valentine's Day, real production, exact match, PRICED as expected (ALLOWED_WITH_SPEND_REDUCTION).",None -- already canonically verified.
REG-3,EXPECTED_RULE_REJECTION_EXACT_MATCH,ca_federal_cptc|on_opstc,"F#K Valentine's Day, real production, exact match, RULE_REJECTED as expected (MUTUALLY_EXCLUSIVE).",None -- already canonically verified.
REG-4,MULTI_PRINCIPAL_PAIR_VERIFIED,ie_section_481|uk_avec,"RESOLVED this pass (canonical-1.79.0). Confirmed via direct code reading that every existing combined-co-production pricing path required a THIRD movable-component target alongside the two treaty parties -- a pure 2-program co-production could never be reached even with a real treaty and real evidenced contribution facts. New _price_combined_coproduction_pair_candidate() (the 3-way function's direct sibling, component routing omitted, same real evidenced majority_pct/minority_pct treaty facts, same derive_account_allocation/price_allocated_structure kernel) closes this. AUDIT_CONTROL_REG_4 (home=GB, real GB-IE 80/20 coproduction_majority_pct/minority_pct ProjectFacts under the real, registered uk-ie-bilateral treaty, personnel_requirement=None so no personnel facts needed) reaches an exact PRICED {ie_section_481, uk_avec} row: $1,136,000.00 total incentive ($4,000,000 GB share x 80% real UK AVEC QPE cap x 25.5% net rate = $816,000.00, plus $1,000,000 IE share x 32% Section 481 flat rate = $320,000.00), $3,864,000.00 true net cost on a $5,000,000 budget -- hand-verified against the real, unmodified RateRules. Two committed hand-calculated tests (test_reg4_pure_pairwise_coproduction_matches_hand_calculation, test_reg4_pair_candidate_rejects_when_no_evidenced_contribution_fact).",None -- canonically verified via evaluate_project(), reconstructable.
REG-5,PRICED_VERIFIED,ny_state_film|us_ny_post_production_credit,"RESOLVED this pass (canonical-1.78.0). Confirmed the registered same_cost_prohibited_distinct_costs_allowed rule for ny_state_film+us_ny_post_production_credit was genuinely unpriceable by the same-jurisdiction group-stack bridge (its StackCandidate objects are each priced against the WHOLE budget, so naively combining two would double-count the same dollars -- exactly what the rule prohibits). New _try_cost_pool_aware_same_jurisdiction_stack() identifies us_ny_post_production_credit's real CLOSED_POSITIVE_LIST (post_production/sound/vfx, the only categories with a registered SpendRule), partitions the anchor's real per-line AccountAllocation rows into two disjoint pools by each row's own real spend_category (a strict partition of one real tuple -- a line_id can never appear in both pools), and prices each pool independently via the existing price_segment() kernel. AUDIT_CONTROL_REG_5 (home=US-NY, $3,000,000 atl_director + $1,500,000 post_production) reaches an exact PRICED {ny_state_film, us_ny_post_production_credit} row: $1,425,000.00 total incentive ($3,000,000 x 30% ny_state_film base rate = $900,000.00, plus $1,500,000 x 35% us_ny_post_production_credit flat rate = $525,000.00), $3,075,000.00 true net cost -- hand-verified against the real, unmodified RateRules, both pools' line_ids confirmed disjoint and conserving the full budget. Four committed hand-calculated tests (test_reg5_cost_pool_pricing_matches_hand_calculation, test_cost_pool_split_falls_back_to_disclosed_rejection_when_no_closed_list_exists, test_cost_pool_helper_exists_and_is_generic_not_ny_hardcoded).",None -- canonically verified via evaluate_project(), reconstructable.
REG-6,EXPECTED_RULE_REJECTION_EXACT_MATCH,on_ofttc|on_opstc,"The Little Utopia, real production, exact match, RULE_REJECTED as expected (MUTUALLY_EXCLUSIVE).",None -- already canonically verified.
