physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
927e067a-d082-5a4d-98c0-5c78b46f2214,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from BC PSTC labour-only basis"", ""physical_id"": ""927e067a-d082-5a4d-98c0-5c78b46f2214"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""btl_equipment_rental""}",btl_equipment_rental,BTL_EQUIPMENT_RENTAL,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00001
7b930c4b-6be5-5bd8-b6c1-f863cae8bf73,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from BC PSTC labour-only basis"", ""physical_id"": ""7b930c4b-6be5-5bd8-b6c1-f863cae8bf73"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""btl_location_fees""}",btl_location_fees,BTL_LOCATION_FEES,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00002
0b1c967a-3e71-58de-aa0e-fa58f3bf044e,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from BC PSTC labour-only basis"", ""physical_id"": ""0b1c967a-3e71-58de-aa0e-fa58f3bf044e"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""btl_stage_facility""}",btl_stage_facility,BTL_STAGE_FACILITY,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00003
47d40435-c924-5ce4-850b-9b41e8b4e2c1,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from BC PSTC labour-only basis"", ""physical_id"": ""47d40435-c924-5ce4-850b-9b41e8b4e2c1"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""btl_transportation""}",btl_transportation,BTL_TRANSPORTATION,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00004
fe8fbb98-2e4c-5d76-8380-ad29d123041c,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from BC PSTC"", ""physical_id"": ""fe8fbb98-2e4c-5d76-8380-ad29d123041c"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""deferment""}",deferment,DEFERMENT,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00005
5e354012-5a1a-518d-b8f4-0360bfae76f6,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from BC PSTC"", ""physical_id"": ""5e354012-5a1a-518d-b8f4-0360bfae76f6"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""equity_participation""}",equity_participation,EQUITY_PARTICIPATION,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00006
31bc2593-d582-5a22-adb8-865d7308a274,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from BC PSTC"", ""physical_id"": ""31bc2593-d582-5a22-adb8-865d7308a274"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""in_kind""}",in_kind,IN_KIND,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00007
5f32f782-76b6-5140-9081-0945115a9790,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour lodging excluded from BC PSTC"", ""physical_id"": ""5f32f782-76b6-5140-9081-0945115a9790"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""lodging""}",lodging,LODGING,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00008
bd52e071-9c2c-5174-acf9-ca53e7eab2e2,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from BC PSTC"", ""physical_id"": ""bd52e071-9c2c-5174-acf9-ca53e7eab2e2"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""reinvestment""}",reinvestment,REINVESTMENT,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00009
1d24c025-263a-560b-8bfe-2a0336658a95,qualifying_spend_categories,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,BC Production Services Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""BC Production Services Tax Credit"", ""notes"": ""Non-labour travel excluded from BC PSTC"", ""physical_id"": ""1d24c025-263a-560b-8bfe-2a0336658a95"", ""program_id"": ""5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3"", ""qualifies"": false, ""slug"": ""bc_pstc"", ""spend_category"": ""travel""}",travel,TRAVEL,https://www.creativebc.com/programs/tax-credits/bc-production-services-tax-credit,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-BC-PSTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00010
